Peso,Contenido de grasa,Visibilidad del producto,Tipo de producto,Precio de venta al público,Identificador de tienda,Año de establecimiento,Tamaño de la tienda,Tipo de ubicación,Tipo de tienda
19.25,2,0.034896013,3,141.0496,2,2007,3,1,1
12.695633368756642,1,0.045198261,8,150.2392,5,1985,1,2,3
7.84,4,0.153733623,3,51.935,9,1999,1,0,1
8.575,2,0.120256303,4,196.2794,0,1998,3,2,0
12.8,1,0.091037229,11,108.9938,8,1997,2,0,1
9.395,1,0.045454306,13,83.125,3,2009,1,2,2
15.6,2,0.099297902,4,60.5194,9,1999,1,0,1
7.865,1,0.061308404,2,164.8526,3,2009,1,2,2
15.5,1,0.033007266,0,106.0938,3,2009,1,2,2
12.35,1,0.093485761,13,119.6124,7,2002,3,1,1
12.695633368756642,1,0.106523384,5,38.1822,5,1985,1,2,3
11.35,2,0.105827874,4,86.6856,0,1998,3,2,0
15.75,0,0.166776273,4,36.5506,2,2007,3,1,1
8.27,4,0.127903741,14,183.9924,6,2004,2,1,1
19.25,2,0.027080602,10,197.611,8,1997,2,0,1
6.57,1,0.110586928,7,261.0278,0,1998,3,2,0
6.405,1,0.136856178,13,128.9678,3,2009,1,2,2
12.695633368756642,1,0.0,14,166.0158,5,1985,1,2,3
12.695633368756642,1,0.145045421,9,60.0194,4,1985,2,0,0
13.1,1,0.012118359,11,188.853,9,1999,1,0,1
4.88,2,0.0,0,54.1298,7,2002,3,1,1
12.8,2,0.079010526,4,184.5608,1,1987,0,2,1
5.4,1,0.048116258,8,164.9526,8,1997,2,0,1
15.15,1,0.0,0,150.4708,7,2002,3,1,1
16.5,2,0.094395215,0,97.2068,2,2007,3,1,1
13.8,2,0.057194086,13,233.6984,2,2007,3,1,1
13.15,1,0.04126117,9,177.7686,0,1998,3,2,0
19.7,1,0.044940161,9,97.3726,0,1998,3,2,0
12.8,2,0.079199274,4,184.6608,9,1999,1,0,1
17.1,1,0.038956669,9,165.1842,2,2007,3,1,1
20.75,2,0.083776121,5,182.2318,7,2002,3,1,1
10.1,2,0.045683383,13,38.2848,6,2004,2,1,1
16.0,2,0.116246247,6,58.9246,2,2007,3,1,1
8.185,1,0.046484138,6,47.9692,8,1997,2,0,1
12.695633368756642,1,0.046408928,10,153.5682,5,1985,1,2,3
12.1,1,0.114852339,0,220.9114,6,2004,2,1,1
16.85,2,0.079675335,13,110.1544,6,2004,2,1,1
9.5,2,0.035144569,6,171.8448,6,2004,2,1,1
12.695633368756642,1,0.083393481,10,180.6292,5,1985,1,2,3
13.65,1,0.077354192,8,57.293,9,1999,1,0,1
5.8,1,0.0,4,88.8172,9,1999,1,0,1
8.42,1,0.118117896,9,216.9192,0,1998,3,2,0
20.75,2,0.083947142,5,180.2318,3,2009,1,2,2
10.695,1,0.058027764,6,59.6536,3,2009,1,2,2
16.5,1,0.035655991,8,91.212,8,1997,2,0,1
12.695633368756642,2,0.081272315,1,176.3054,5,1985,1,2,3
6.935,2,0.04127448,13,101.6332,6,2004,2,1,1
7.71,2,0.047549094,4,121.5756,1,1987,0,2,1
11.8,2,0.093845664,13,126.4704,7,2002,3,1,1
12.6,1,0.048881014,1,63.7194,7,2002,3,1,1
12.695633368756642,1,0.063972131,9,228.401,4,1985,2,0,0
12.5,1,0.112131275,3,118.244,1,1987,0,2,1
8.63,2,0.033095808,13,113.2518,2,2007,3,1,1
6.865,2,0.035912897,5,244.8486,7,2002,3,1,1
10.5,2,0.025132415,6,218.8508,2,2007,3,1,1
17.5,1,0.0,13,255.2356,1,1987,0,2,1
12.695633368756642,1,0.09566912,8,56.793,4,1985,2,0,0
14.15,1,0.184545287,14,82.1276,2,2007,3,1,1
20.2,2,0.096513676,10,178.7028,8,1997,2,0,1
17.85,1,0.024816585,14,152.6998,6,2004,2,1,1
12.695633368756642,2,0.017277445,10,150.7366,4,1985,2,0,0
9.1,2,0.0,5,81.9618,7,2002,3,1,1
12.695633368756642,2,0.23372937,0,52.4298,4,1985,2,0,0
20.25,2,0.014877034,4,193.5162,2,2007,3,1,1
20.7,2,0.079457285,0,99.3042,7,2002,3,1,1
12.695633368756642,1,0.065799906,6,177.0054,4,1985,2,0,0
16.5,2,0.0,13,145.5128,9,1999,1,0,1
6.98,1,0.041169697,3,83.2934,9,1999,1,0,1
6.75,4,0.10885123,4,96.8752,2,2007,3,1,1
17.75,1,0.030607757,4,256.6672,2,2007,3,1,1
17.75,1,0.186296103,11,108.1912,0,1998,3,2,0
12.695633368756642,1,0.044984953,5,179.866,5,1985,1,2,3
5.21,1,0.011032225,9,258.7962,7,2002,3,1,1
13.35,1,0.029769107,4,77.6012,0,1998,3,2,0
14.3,1,0.128061273,5,83.3224,3,2009,1,2,2
9.3,2,0.014016743,13,196.8084,6,2004,2,1,1
12.695633368756642,1,0.037643694,14,192.0188,5,1985,1,2,3
8.275,1,0.110513428,9,104.4306,7,2002,3,1,1
19.5,2,0.027323943,3,160.592,1,1987,0,2,1
12.695633368756642,1,0.094646702,13,115.9466,4,1985,2,0,0
19.35,1,0.118004487,13,223.3088,1,1987,0,2,1
9.395,2,0.171075221,6,138.9838,8,1997,2,0,1
5.4,1,0.048107159,8,166.3526,6,2004,2,1,1
16.1,0,0.065128984,4,145.176,1,1987,0,2,1
12.695633368756642,1,0.036268455,6,122.5046,4,1985,2,0,0
16.6,1,0.122417514,6,174.3738,9,1999,1,0,1
9.6,1,0.024477166,8,189.6214,8,1997,2,0,1
6.695,1,0.033994765,5,219.8456,9,1999,1,0,1
12.695633368756642,2,0.062868628,5,228.6668,5,1985,1,2,3
11.395,1,0.0,8,48.5034,1,1987,0,2,1
19.35,1,0.027804204,5,121.8098,0,1998,3,2,0
18.85,1,0.137196951,7,159.4578,8,1997,2,0,1
9.395,1,0.099038102,13,105.528,1,1987,0,2,1
18.1,1,0.022445019,6,97.0094,7,2002,3,1,1
10.195,2,0.045052492,6,116.5808,9,1999,1,0,1
15.2,1,0.03357108,9,111.1912,1,1987,0,2,1
12.695633368756642,1,0.070354806,5,53.9298,4,1985,2,0,0
16.75,1,0.060545628,4,172.5106,8,1997,2,0,1
12.695633368756642,1,0.020850388,8,255.8672,5,1985,1,2,3
16.35,1,0.090702992,9,195.111,9,1999,1,0,1
15.85,2,0.007157526,13,40.448,9,1999,1,0,1
16.6,1,0.050281492,3,117.7124,6,2004,2,1,1
13.65,2,0.025915914,13,78.3302,6,2004,2,1,1
12.695633368756642,1,0.022772467,5,263.2594,5,1985,1,2,3
14.0,1,0.023869126,0,101.5332,2,2007,3,1,1
20.5,1,0.1420804,15,89.5172,7,2002,3,1,1
12.695633368756642,2,0.149062064,13,232.1668,4,1985,2,0,0
12.3,1,0.009448862,0,74.538,3,2009,1,2,2
20.5,1,0.036409618,5,74.7696,9,1999,1,0,1
8.645,1,0.036130545,3,52.6982,0,1998,3,2,0
11.0,2,0.088344041,5,158.463,2,2007,3,1,1
12.695633368756642,2,0.057992904,5,84.8908,5,1985,1,2,3
13.35,1,0.102929093,4,227.9352,3,2009,1,2,2
14.75,1,0.089827705,13,114.4518,2,2007,3,1,1
12.695633368756642,1,0.065986538,13,126.6704,4,1985,2,0,0
6.135,2,0.132777749,0,150.7366,0,1998,3,2,0
20.2,2,0.117361247,0,197.511,8,1997,2,0,1
20.35,1,0.141697997,13,122.5072,1,1987,0,2,1
12.695633368756642,1,0.027447057,11,142.347,4,1985,2,0,0
6.42,1,0.053773114,4,179.0002,2,2007,3,1,1
9.3,1,0.066783292,5,183.0292,8,1997,2,0,1
6.13,1,0.028316137,9,109.3912,6,2004,2,1,1
10.3,2,0.05017202,3,80.596,7,2002,3,1,1
16.0,2,0.017578564,10,45.9718,9,1999,1,0,1
12.695633368756642,1,0.123745045,13,175.337,4,1985,2,0,0
14.5,1,0.019514867,11,165.121,7,2002,3,1,1
11.395,2,0.069980785,10,234.4616,2,2007,3,1,1
18.35,1,0.088982596,9,189.9504,8,1997,2,0,1
11.1,1,0.110651177,6,192.7846,6,2004,2,1,1
17.6,1,0.010060255,13,163.8552,7,2002,3,1,1
13.3,2,0.071452562,6,61.0536,8,1997,2,0,1
7.5,1,0.03275986,5,237.8906,3,2009,1,2,2
7.02,1,0.0,4,82.325,6,2004,2,1,1
6.92,2,0.130815962,2,92.4804,1,1987,0,2,1
9.6,2,0.027498277,13,260.2304,2,2007,3,1,1
19.85,2,0.020872204,13,62.4194,6,2004,2,1,1
6.36,1,0.005987891,9,163.6526,9,1999,1,0,1
12.695633368756642,1,0.118314903,13,226.5694,5,1985,1,2,3
15.7,1,0.073652769,0,251.7724,6,2004,2,1,1
16.0,1,0.057148803,4,224.3404,9,1999,1,0,1
12.695633368756642,1,0.029637145,14,146.9444,5,1985,1,2,3
10.1,1,0.032096024,3,51.1008,6,2004,2,1,1
10.3,1,0.027469924,6,98.9042,2,2007,3,1,1
18.5,2,0.045720935,4,145.6102,2,2007,3,1,1
12.695633368756642,2,0.032003136,3,153.9972,5,1985,1,2,3
19.35,1,0.0,6,167.1474,6,2004,2,1,1
17.35,2,0.146178155,12,149.905,1,1987,0,2,1
12.695633368756642,2,0.064306056,15,90.3804,5,1985,1,2,3
9.695,2,0.02920962,3,176.037,9,1999,1,0,1
10.6,2,0.033186809,2,49.1008,3,2009,1,2,2
12.695633368756642,1,0.027858864,1,230.2668,4,1985,2,0,0
10.5,1,0.011333911,9,236.8248,3,2009,1,2,2
16.75,2,0.008225098,3,102.1674,3,2009,1,2,2
12.695633368756642,1,0.011727514,9,164.5184,4,1985,2,0,0
8.985,2,0.058154195,5,129.831,2,2007,3,1,1
8.84,2,0.076717379,5,109.7228,7,2002,3,1,1
10.3,2,0.050061008,3,81.296,6,2004,2,1,1
18.2,1,0.090410295,6,196.211,2,2007,3,1,1
8.02,1,0.019870463,9,154.9972,8,1997,2,0,1
7.685,1,0.025529117,8,147.876,7,2002,3,1,1
14.85,2,0.019621652,4,261.491,2,2007,3,1,1
10.695,2,0.086957199,13,155.1972,7,2002,3,1,1
11.8,2,0.026411459,3,40.1138,7,2002,3,1,1
6.695,1,0.034133984,5,219.5456,2,2007,3,1,1
9.3,1,0.0,13,106.3964,1,1987,0,2,1
12.695633368756642,1,0.025484041,14,143.8102,4,1985,2,0,0
15.7,1,0.056306994,8,153.2024,2,2007,3,1,1
7.155,2,0.168447861,1,35.8874,9,1999,1,0,1
11.15,1,0.032256191,8,165.1526,8,1997,2,0,1
13.35,1,0.032311584,10,63.3194,3,2009,1,2,2
12.695633368756642,2,0.017093789,13,224.0404,4,1985,2,0,0
18.2,1,0.058457925,9,221.4456,6,2004,2,1,1
13.85,1,0.030789262,14,142.5154,6,2004,2,1,1
18.75,1,0.0,4,99.3042,8,1997,2,0,1
11.1,1,0.0,13,174.3054,7,2002,3,1,1
6.305,2,0.123365446,13,95.7436,7,2002,3,1,1
7.35,2,0.014423645,6,241.3512,3,2009,1,2,2
17.85,1,0.046729336,10,152.5682,7,2002,3,1,1
18.6,1,0.0,13,161.5236,0,1998,3,2,0
12.695633368756642,1,0.035786568,13,186.4924,5,1985,1,2,3
17.0,2,0.026677105,3,142.047,3,2009,1,2,2
16.6,1,0.026591024,5,56.7614,7,2002,3,1,1
16.1,2,0.024949113,6,96.041,8,1997,2,0,1
17.5,1,0.098056243,14,175.7738,9,1999,1,0,1
13.35,1,0.038586582,13,238.0564,9,1999,1,0,1
13.3,1,0.009579343,13,62.351,6,2004,2,1,1
12.695633368756642,1,0.162191037,7,144.7444,5,1985,1,2,3
15.5,1,0.032873353,0,106.2938,8,1997,2,0,1
6.135,1,0.114936679,14,162.7236,1,1987,0,2,1
12.695633368756642,1,0.011135837,11,56.8614,5,1985,1,2,3
20.0,2,0.028123753,6,43.2744,8,1997,2,0,1
9.6,2,0.023788808,13,187.8872,0,1998,3,2,0
17.75,1,0.055027599,6,146.2444,1,1987,0,2,1
12.695633368756642,2,0.024870035,6,217.7508,5,1985,1,2,3
19.85,1,0.044749173,4,86.2856,2,2007,3,1,1
12.695633368756642,1,0.260040407,6,241.9854,4,1985,2,0,0
10.195,1,0.112131275,7,112.086,1,1987,0,2,1
9.1,2,0.082000475,1,173.9054,3,2009,1,2,2
14.0,4,0.029890782,4,146.3786,2,2007,3,1,1
6.895,1,0.022460575,10,142.9812,8,1997,2,0,1
20.35,1,0.089650666,4,259.8594,7,2002,3,1,1
6.135,2,0.0794507,0,151.6366,9,1999,1,0,1
12.695633368756642,2,0.1328021,13,82.4908,4,1985,2,0,0
12.695633368756642,1,0.04023134,9,101.2332,4,1985,2,0,0
6.615,1,0.093385381,4,197.8426,8,1997,2,0,1
15.85,1,0.057429676,13,53.2956,7,2002,3,1,1
17.75,2,0.0675028,0,187.124,8,1997,2,0,1
12.15,1,0.006787278,11,122.573,3,2009,1,2,2
20.35,1,0.065726925,9,128.6678,0,1998,3,2,0
16.75,1,0.029739652,13,37.7822,8,1997,2,0,1
18.0,1,0.017902817,15,178.2686,6,2004,2,1,1
16.0,1,0.076855628,6,44.5086,8,1997,2,0,1
12.695633368756642,1,0.135640903,13,127.9678,5,1985,1,2,3
12.695633368756642,1,0.064109274,8,125.9704,5,1985,1,2,3
14.5,1,0.062082947,4,155.7998,9,1999,1,0,1
12.695633368756642,2,0.060880827,10,124.4388,5,1985,1,2,3
